synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
18.361225,1,5.7101932,2,.039999999,0,0,1,1,1,9.94,1,9,0,9,0,1,1
19.620378,1,-2.1658521,17,2.8900001,0,0,1,1,1,9.94,1,4,0,9,1,0,0
29.091854,1,.90253669,20,4,0,0,0,1,1,9.94,1,10.25,1,9,0,0,0
26.917526,1,4.4894977,13,1.6900001,0,0,0,1,1,8,0,5,0,8,1,0,1
22.91416,1,4.749517,10,1,0,0,0,1,1,8,0,5,0,8,1,0,1
13.619607,1,.52853584,6,.36000001,0,0,1,1,0,12,0,12,0,3,1,0,0
16.891369,1,3.6344852,5,.25,0,1,1,1,0,12,0,12,0,3,1,0,1
24.438988,1,.73958725,16,2.5599999,0,0,1,1,1,8,0,10,0,8,1,0,0
18.63077,1,5.4610901,2,.039999999,0,0,1,1,1,16,0,12,0,2,1,0,1
25.919018,1,1.4465159,16,2.5599999,0,0,0,1,0,8,0,7,0,8,1,0,0
27.361755,1,4.3531423,12,1.4400001,0,0,0,1,0,7,0,11,0,8,1,0,1
15.007537,1,.58880043,7,.49000001,0,0,0,1,0,7,0,11,0,8,1,0,0
18.924726,1,2.4847486,8,.63999999,0,0,1,1,0,7,0,12,0,6,1,0,1
15.127093,1,2.8343215,6,.36000001,0,0,1,1,1,14,0,12,0,2,1,0,1
34.701748,1,6.5224276,16,2.5599999,0,0,1,1,1,12,0,10,0,5,1,0,1
31.578703,1,4.0371852,19,3.6099999,1,0,0,2,0,12,0,10.25,1,5,1,0,1
17.439825,1,.53125751,10,1,1,0,0,2,0,9.94,1,7,0,9,0,1,0
26.182297,1,-.14957023,19,3.6099999,1,0,0,2,0,12,0,12,0,3,1,0,0
8.6087809,1,-.13731623,2,.039999999,0,0,1,2,0,12,0,12,0,3,1,0,0
18.980766,1,.14095867,12,1.4400001,1,0,0,2,0,9.94,1,8,0,9,1,0,0
12.105424,1,-.49562502,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,0
27.176064,1,4.217751,15,2.25,0,0,1,2,1,9,0,12,0,6,1,0,1
19.362204,1,1.7713852,9,.81,0,0,1,2,0,9,0,8,0,8,1,0,0
31.52877,1,5.6424699,15,2.25,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
10.847537,1,.67747957,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
21.919195,1,4.7754188,7,.49000001,0,0,1,2,1,8,0,9,0,8,1,0,1
10.033621,1,.19897854,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
19.831579,1,6.2085419,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
16.603716,1,1.4812794,6,.36000001,0,0,1,2,1,9,0,9,0,7,1,0,0
16.74226,1,-.53503478,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
14.572597,1,.65716434,5,.25,0,0,1,2,1,7,0,8,0,8,1,0,0
30.06255,1,3.9482722,17,2.8900001,0,0,1,2,1,4,0,0,0,8,1,0,1
34.990871,1,5.2664943,20,4,1,0,1,2,1,6,0,5,0,8,1,0,1
17.988552,1,.2980445,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
26.681593,1,5.1122222,13,1.6900001,0,0,1,2,1,12,0,12,0,3,1,0,1
15.328557,1,.45580775,8,.63999999,0,0,1,2,0,11,0,12,0,6,1,0,0
16.631687,1,1.5107216,6,.36000001,0,0,0,2,0,11,0,12,0,6,1,0,0
15.40149,1,.14795202,8,.63999999,0,0,1,2,0,10,0,12,0,6,1,0,0
19.573036,1,4.54351,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,1
18.205088,1,.2607941,11,1.21,0,0,0,2,0,9.94,1,10,0,9,0,1,0
22.434551,1,4.720521,9,.81,0,0,1,2,0,9,0,12,0,6,1,0,1
17.704798,1,.30273128,10,1,0,0,1,2,1,11,0,12,0,6,0,0,0
9.428194,1,.2021274,1,.0099999998,0,0,1,2,1,9,0,10,0,7,1,0,0
22.570881,1,.99078858,14,1.96,0,0,1,2,1,8,0,12,0,6,1,0,0
17.72809,1,.84954947,10,1,0,0,1,2,1,8,0,9,0,8,1,0,0
10.242324,1,-.60248721,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
22.265192,1,1.1521207,13,1.6900001,0,0,0,2,0,8,0,12,0,6,1,0,0
17.787252,1,2.5965254,5,.25,0,0,0,2,0,12,0,14,0,2,1,0,0
12.938817,1,1.1997302,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
19.231651,1,.83320075,10,1,0,0,1,1,1,10,0,12,0,6,1,0,0
17.501263,1,1.7527821,7,.49000001,0,0,1,1,1,10,0,12,0,6,1,0,0
20.57449,1,4.6047897,6,.36000001,0,0,1,1,1,10,0,12,0,6,1,0,1
35.679245,1,6.1813869,19,3.6099999,0,0,1,1,1,10,0,6,0,8,1,0,1
16.300123,1,1.699589,7,.49000001,0,1,1,1,1,10,0,12,0,6,1,0,0
21.602682,1,5.9305716,6,.36000001,0,1,1,1,1,7,0,10,0,8,1,0,1
18.709524,1,.64448118,10,1,0,0,1,1,1,12,0,11,0,5,1,0,0
16.63612,1,1.9492402,7,.49000001,0,0,1,2,1,12,0,12,0,3,0,1,0
15.38817,1,.44264531,8,.63999999,0,0,1,2,1,8,0,12,0,6,1,0,0
19.55279,1,4.5081725,7,.49000001,0,0,1,2,1,15,0,16,0,1,1,0,1
17.247545,1,1.6330941,7,.49000001,0,0,1,2,0,18,0,16,0,1,1,0,0
8.4806509,1,-.11278057,3,.090000004,0,0,1,2,1,12,0,14,0,2,1,0,0
20.65733,1,.62521946,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,0
19.439646,1,3.9779911,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
16.543438,1,3.7298381,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,1
22.464142,1,5.1879511,8,.63999999,0,1,1,2,1,18,0,16,0,1,1,0,1
20.257278,1,4.8058867,7,.49000001,0,0,1,2,1,7,0,10,0,8,1,0,1
26.841763,1,7.4092379,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
11.217333,1,.45320833,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
16.090307,1,1.7207663,7,.49000001,0,0,1,2,1,5,0,5,0,8,1,0,0
23.987001,1,5.5357399,9,.81,0,0,1,2,1,12,0,7,0,5,1,0,1
24.708923,1,1.1913744,15,2.25,0,0,1,2,1,8,0,8,0,8,1,0,0
19.413862,1,4.7091012,6,.36000001,1,0,1,2,1,7,0,9,0,8,1,0,1
12.147813,1,.61162156,4,.16,0,0,1,2,1,8,0,9,0,8,1,0,0
16.223717,1,1.1681213,7,.49000001,0,0,0,2,1,9,0,10,0,7,1,0,0
21.066572,1,3.3461325,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
20.76635,1,1.2994162,11,1.21,0,1,1,1,1,12,0,12,0,3,1,0,0
17.264317,1,.4382925,9,.81,0,0,1,1,1,12,0,12,0,3,1,0,0
16.446793,1,1.9092788,5,.25,0,0,1,1,1,8,0,8,0,8,1,0,0
17.364361,1,4.475563,4,.16,0,1,1,1,1,12,0,12,0,3,1,0,1
18.376635,1,4.5222626,5,.25,0,0,1,1,1,9,0,8,0,8,1,0,1
21.806566,1,1.5889901,13,1.6900001,0,0,1,2,1,9.94,1,4,0,9,1,0,0
13.321826,1,-.04794383,7,.49000001,0,0,1,2,1,12,0,10,0,5,1,0,0
10.84675,1,-.49267173,6,.36000001,0,0,0,2,1,8,0,12,0,6,1,0,0
15.164719,1,2.1470904,4,.16,0,0,1,2,1,10,0,9,0,7,1,0,0
23.607115,1,4.7016721,11,1.21,1,0,1,2,1,6,0,7,0,8,1,0,1
14.13269,1,1.3551867,3,.090000004,0,0,0,2,1,7,0,8,0,8,1,0,0
17.828789,1,1.3264196,10,1,0,0,1,2,1,12,0,10.25,1,5,1,0,0
18.431381,1,2.8807211,7,.49000001,0,0,1,2,1,12,0,10.25,1,5,1,0,0
19.205267,1,1.4924921,9,.81,0,0,1,2,1,11,0,9,0,7,1,0,0
24.199879,1,4.9517756,10,1,0,0,1,2,1,11,0,9,0,7,1,0,1
24.420599,1,5.2299938,10,1,1,0,1,2,1,8,0,9,0,8,0,0,1
12.698453,1,-.16409063,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
19.223974,1,1.2136313,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,0
16.790958,1,.67513824,8,.63999999,0,0,1,2,1,14,0,12,0,2,1,0,0
15.338242,1,3.7837787,4,.16,0,0,1,2,1,8,0,6,0,8,1,0,1
23.576372,1,5.9352875,6,.36000001,0,0,1,2,1,7,0,6,0,8,1,0,1
20.080698,1,.99546993,11,1.21,0,0,1,2,1,7,0,7,0,8,1,0,0
15.97951,1,.096590638,8,.63999999,0,0,1,2,1,7,0,7,0,8,1,0,0
21.303722,1,2.9692111,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
27.696205,1,7.0603385,10,1,0,0,1,2,1,1,0,4,0,8,1,0,1
24.817266,1,4.2938437,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,1,0,1
24.570135,1,.73940176,16,2.5599999,0,0,1,2,1,5,0,2,0,8,1,0,0
12.153363,1,.64860201,4,.16,0,0,1,2,1,12,0,16,0,2,1,0,0
17.654779,1,1.2982222,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
9.110568,1,-.1786772,4,.16,0,0,1,2,1,13,0,10,0,5,1,0,0
19.195431,1,.71333426,11,1.21,1,0,1,2,1,9.94,1,6,0,9,0,1,0
24.233719,1,1.9123042,14,1.96,0,0,1,2,1,11,0,14,0,6,1,0,0
24.514576,1,5.7665281,9,.81,1,0,1,2,1,9.94,1,9,0,9,0,1,1
23.534107,1,.78875756,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
33.973473,1,4.9814739,19,3.6099999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,1
21.029753,1,.36614174,14,1.96,0,0,0,2,1,10,0,10,0,7,1,0,0
24.51897,1,2.7507777,12,1.4400001,0,0,0,2,1,7,0,12,0,6,1,0,0
22.004953,1,3.942029,10,1,0,0,1,2,1,12,0,10,0,5,1,0,1
15.600468,1,4.3168097,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
13.430596,1,.47491807,6,.36000001,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
19.375872,1,4.4565487,6,.36000001,0,0,1,2,1,10,0,10,0,7,1,0,1
17.155634,1,1.7309643,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,1,0,0
20.367708,1,1.5241539,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
15.463959,1,1.9669834,6,.36000001,0,0,1,2,1,7,0,8,0,8,1,0,0
19.52743,1,-.012914181,13,1.6900001,0,0,1,2,1,9.94,1,0,0,9,0,1,0
21.493435,1,3.5396948,10,1,0,0,1,2,1,9.94,1,0,0,9,0,1,1
10.529503,1,-.83500624,5,.25,1,0,1,2,1,7,0,12,0,6,1,0,0
13.581715,1,.43601459,6,.36000001,1,0,1,2,1,7,0,12,0,6,1,0,0
21.683401,1,7.1900887,3,.090000004,0,0,1,2,1,14,0,14,0,1,1,0,1
17.77656,1,4.7257872,3,.090000004,0,0,1,2,1,16,0,13,0,1,1,0,1
13.939325,1,1.4155762,5,.25,0,0,1,2,1,12,0,13,0,2,0,0,0
27.823668,1,4.7475748,14,1.96,0,0,1,2,1,9,0,6,0,8,1,0,1
15.723046,1,1.6154962,6,.36000001,0,0,1,2,1,13,0,11,0,5,1,0,0
28.267086,1,4.4646773,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,1
32.56831,1,5.700459,16,2.5599999,0,0,1,2,1,8,0,10.25,1,9,1,0,1
23.998838,1,1.8072515,14,1.96,0,0,1,2,1,10,0,7,0,8,1,0,0
18.665155,1,1.4870701,8,.63999999,1,0,1,2,1,15,0,12,0,2,0,0,0
25.809486,1,1.9869215,14,1.96,1,0,1,2,1,6,0,8,0,8,1,0,0
24.89674,1,.91206986,17,2.8900001,0,0,1,2,1,6,0,10.25,1,9,0,0,0
22.492041,1,.76927316,14,1.96,0,0,0,2,1,9.94,1,9,0,9,1,0,0
22.128012,1,.51275277,14,1.96,0,0,1,2,1,6,0,8,0,8,1,0,0
12.47123,1,.91282296,5,.25,0,0,1,2,1,12,0,16,0,2,1,0,0
9.1648073,1,-.2415545,3,.090000004,0,0,1,2,1,13,0,16,0,1,1,0,0
20.029171,1,3.2328961,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,0
21.877432,1,5.5770402,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
16.592218,1,5.8618255,0,0,0,0,1,2,1,16,0,16,0,1,1,0,1
15.993032,1,2.5055575,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
13.649873,1,1.4742212,4,.16,0,0,1,2,1,8,0,12,0,6,1,0,0
12.976353,1,.034156978,6,.36000001,0,0,1,2,1,8,0,12,0,6,0,0,0
29.86223,1,4.6701431,16,2.5599999,0,0,1,2,1,8,0,8,0,8,1,0,1
26.512932,1,4.3071156,14,1.96,0,1,1,2,1,9.94,1,12,0,4,1,0,1
22.687389,1,1.8675128,12,1.4400001,0,0,1,2,1,13,0,18,0,1,1,0,0
21.974417,1,1.6712282,10,1,0,0,1,2,1,16,0,16,0,1,1,0,0
20.568176,1,4.4051342,6,.36000001,0,0,1,2,1,16,0,16,0,1,1,0,1
17.976736,1,.96801388,8,.63999999,0,0,1,2,1,12,0,8,0,5,1,0,0
15.624221,1,.045055687,9,.81,1,0,1,2,1,12,0,16,0,2,1,0,0
11.062451,1,-.23304284,5,.25,0,0,1,2,1,16,0,13,0,1,1,0,0
12.047816,1,.54086113,4,.16,0,0,1,2,0,17,0,12,0,2,1,0,0
19.924042,1,1.5179515,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
13.348597,1,1.8662089,4,.16,0,0,0,2,1,12,0,13,0,2,1,0,0
16.80092,1,1.9939498,6,.36000001,0,0,1,2,1,12,0,13,0,2,1,0,0
16.641209,1,3.8829188,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
16.078157,1,.7038523,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
10.691115,1,.35461318,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,0
27.562429,1,2.7526758,15,2.25,0,0,1,2,1,8,0,10.25,1,9,1,0,0
11.494334,1,-.4480387,6,.36000001,0,0,1,2,1,8,0,10,0,8,1,0,0
25.246992,1,7.0469027,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
27.974037,1,6.0482154,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,1
9.2975569,1,.44926322,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
22.836636,1,.62726754,15,2.25,0,0,1,2,1,8,0,9,0,8,1,0,0
28.987179,1,5.6732445,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,1
20.944628,1,1.021672,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
29.584957,1,4.9507718,16,2.5599999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,1
15.337013,1,.19530463,9,.81,0,0,1,2,1,10,0,16,0,6,1,0,0
14.76703,1,1.7198092,6,.36000001,0,0,1,2,1,11,0,9,0,7,0,0,0
27.716782,1,7.0847759,9,.81,1,0,1,2,1,9.94,1,10,0,9,1,0,1
19.246309,1,5.729126,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
24.048946,1,1.2159764,15,2.25,0,0,0,2,1,11,0,10.25,1,9,1,0,0
29.742189,1,5.3708968,15,2.25,0,0,1,2,1,9.94,1,12,0,4,0,1,1
18.741121,1,2.1551628,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
27.420912,1,6.136003,10,1,0,0,1,2,1,9.94,1,8,0,9,1,0,1
25.900452,1,8.1726284,4,.16,0,0,1,2,1,12,0,15,0,2,1,0,1
23.558735,1,4.5976591,10,1,0,0,1,2,1,9.94,1,18,0,4,0,1,1
12.002452,1,3.3293667,2,.039999999,0,0,1,2,1,18,0,18,0,1,1,0,1
12.370738,1,2.4441409,1,.0099999998,0,0,1,2,1,18,0,18,0,1,1,0,0
13.143229,1,.4829939,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
17.136387,1,3.6781194,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,1
14.789145,1,1.090822,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
20.440651,1,5.423326,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,1
15.753455,1,1.9578493,4,.16,1,0,1,2,1,12,0,12,0,3,1,0,0
21.159132,1,5.7287221,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,1
22.088013,1,5.4425511,7,.49000001,0,0,1,2,1,13,0,13,0,1,1,0,1
14.541893,1,1.923105,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
19.220491,1,5.0342255,5,.25,0,0,1,2,1,8,0,10,0,8,1,0,1
24.191872,1,4.5939384,11,1.21,1,0,1,2,1,4,0,11,0,8,0,0,1
12.841319,1,-.045256615,6,.36000001,1,0,1,2,1,4,0,11,0,8,0,0,0
22.816807,1,.32567281,15,2.25,1,0,1,2,1,9.94,1,12,0,4,0,1,0
15.766026,1,-1.2364523,12,1.4400001,0,1,1,2,1,11,0,11,0,7,1,0,0
14.912893,1,.7039808,7,.49000001,0,0,1,2,1,11,0,11,0,7,1,0,0
11.922493,1,1.5543399,2,.039999999,0,0,1,2,1,12,0,10,0,5,1,0,0
21.545265,1,4.7877898,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,1
13.446111,1,1.7994983,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,0
16.580786,1,1.4247024,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
13.342904,1,1.3162817,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
18.456383,1,1.7549131,8,.63999999,0,0,1,2,1,9.94,1,10,0,9,1,0,0
21.83647,1,4.6495261,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
17.896835,1,3.1756983,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
9.7313929,1,.66318452,2,.039999999,0,0,1,2,1,18,0,14,0,1,1,0,0
18.904224,1,6.1602778,1,.0099999998,0,0,1,2,1,16,0,10,0,5,1,0,1
20.644142,1,3.4297323,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
18.440502,1,5.5342202,3,.090000004,0,1,1,2,1,17,0,12,0,2,1,0,1
16.007648,1,.50920653,9,.81,0,0,1,2,1,13,0,10,0,5,1,0,0
23.473381,1,5.2059331,10,1,0,0,1,2,1,7,0,8,0,8,1,0,1
19.272636,1,1.9713249,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,0
16.542122,1,.56829333,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,0
14.856835,1,1.4991127,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
18.305212,1,4.3367786,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,1
15.257826,1,.78538787,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
15.936575,1,.56264871,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
19.014723,1,6.3261714,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
19.618973,1,4.3208189,7,.49000001,0,0,1,2,1,9,0,12,0,6,1,0,1
10.486132,1,-.23112869,4,.16,0,0,1,2,1,9,0,12,0,6,1,0,0
17.75532,1,4.1595535,5,.25,0,1,1,2,1,9.94,1,12,0,4,1,0,1
15.255866,1,4.9934201,2,.039999999,0,1,1,2,1,18,0,12,0,2,1,0,1
24.566681,1,1.6032307,14,1.96,0,1,0,2,1,10,0,9,0,7,1,0,0
16.115574,1,.51887333,8,.63999999,0,0,1,9,1,12,0,12,0,3,1,0,0
15.632949,1,2.4964619,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,0
12.675602,1,1.1776167,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,0
28.462685,1,6.6070213,11,1.21,0,0,1,2,1,16,0,10.25,1,5,1,0,1
21.250898,1,4.8875527,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,1
13.720608,1,-.61830282,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,0
6.0405145,1,-.99404478,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
23.434958,1,.13174009,17,2.8900001,1,0,1,2,1,8,0,9,0,8,1,0,0
8.4084625,1,.17583001,2,.039999999,0,0,1,2,1,8,0,12,0,6,1,0,0
16.297205,1,.44158804,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
24.968494,1,5.8034143,10,1,1,1,1,2,1,3,0,10.25,1,9,0,0,1
25.79212,1,4.8279991,12,1.4400001,1,0,1,2,1,9.94,1,12,0,4,1,0,1
19.648718,1,6.8970504,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
20.025602,1,3.2897058,10,1,0,0,0,2,1,16,0,12,0,2,1,0,1
10.534792,1,2.0279164,1,.0099999998,0,1,1,2,1,12,0,11,0,5,1,0,0
21.432901,1,5.4282889,5,.25,0,0,1,2,0,18,0,12,0,2,1,0,1
24.46324,1,4.7907176,11,1.21,0,0,0,2,1,12,0,8,0,5,1,0,1
19.598473,1,1.9588099,9,.81,0,1,1,2,1,9.94,1,12,0,4,1,0,0
25.188374,1,5.3146453,10,1,0,0,1,2,1,16,0,12,0,2,1,0,1
24.834274,1,5.0325723,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
22.297651,1,1.582716,12,1.4400001,0,0,0,2,1,9.94,1,12,0,4,0,0,0
18.668133,1,1.3343166,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
21.248989,1,.78936678,13,1.6900001,0,0,1,2,1,6,0,11,0,8,1,0,0
20.742027,1,1.5930412,10,1,0,0,1,2,1,8,0,12,0,6,1,0,0
12.635098,1,.19182861,5,.25,0,0,1,2,1,8,0,12,0,6,1,0,0
21.477713,1,5.0948062,6,.36000001,1,0,1,2,1,5,0,10,0,8,1,0,1
19.701326,1,4.7842236,7,.49000001,0,0,1,2,1,11,0,10,0,7,1,0,1
22.01808,1,2.7384729,10,1,0,0,1,2,1,10,0,10.25,1,9,0,0,0
22.877428,1,6.1335711,7,.49000001,0,0,1,2,1,9.94,1,10,0,9,0,1,1
15.216537,1,1.2895389,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
24.931423,1,3.5800238,13,1.6900001,0,0,1,2,1,10,0,10,0,7,1,0,1
18.295687,1,2.5228009,6,.36000001,0,0,0,2,1,11,0,11,0,7,1,0,0
17.157368,1,.95445484,8,.63999999,1,0,1,2,1,9.94,1,10.25,1,9,1,0,0
21.506178,1,.1026088,15,2.25,0,0,1,2,1,12,0,8,0,5,1,0,0
11.068878,1,.022783041,6,.36000001,0,0,1,2,1,18,0,13,0,1,1,0,0
9.4809656,1,-.91861904,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,0
17.132189,1,1.8282319,7,.49000001,0,0,1,2,1,11,0,12,0,6,1,0,0
23.696241,1,5.7006459,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,1
20.588345,1,1.3521401,11,1.21,0,0,1,2,1,9.94,1,8,0,9,0,1,0
25.157125,1,.94601882,17,2.8900001,0,0,1,2,1,9.94,1,10,0,9,0,1,0
25.734413,1,1.9980218,16,2.5599999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
20.56604,1,.50855249,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
13.253681,1,.19578224,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
18.303186,1,4.6540546,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
20.996626,1,4.5246496,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,1
28.276024,1,2.0931344,16,2.5599999,0,0,0,3,0,9.94,1,12,0,4,0,1,0
14.155238,1,.33303046,7,.49000001,0,0,1,2,1,12,0,11,0,5,1,0,0
15.439509,1,.54382074,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,0
13.076825,1,.57440472,5,.25,0,0,0,2,1,16,0,18,0,1,1,0,0
13.12024,1,.69699168,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
24.616859,1,4.9535999,11,1.21,0,0,1,2,1,8,0,10.25,1,9,1,0,1
15.296232,1,.80928916,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,0
16.368246,1,1.4483113,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,0
26.270229,1,4.4615598,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
11.479396,1,-.25474834,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
13.14959,1,2.401372,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
19.96723,1,5.016151,5,.25,0,0,1,2,1,10,0,11,0,7,1,0,1
23.917078,1,5.5798717,8,.63999999,0,0,1,2,1,10,0,10,0,7,1,0,1
23.394985,1,4.584981,9,.81,0,0,1,2,1,9,0,12,0,6,1,0,1
15.788202,1,.96025419,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,0
20.998175,1,2.2050917,9,.81,0,0,1,2,1,9.94,1,11,0,9,0,0,0
18.113863,1,.098248839,10,1,0,0,1,2,1,7,0,7,0,8,1,0,0
16.103485,1,.46964306,9,.81,0,0,1,2,1,7,0,7,0,8,1,0,0
18.944452,1,.97723657,12,1.4400001,0,0,1,2,1,5,0,11,0,8,1,0,0
13.766719,1,-.7417109,8,.63999999,0,0,1,2,1,5,0,11,0,8,1,0,0
23.005718,1,1.8118908,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,0,1,0
17.91308,1,1.7120996,9,.81,0,0,1,2,1,9.94,1,7,0,9,0,1,0
17.425776,1,-.18414485,10,1,0,0,1,2,1,12,0,7,0,5,1,0,0
31.587088,1,5.3902545,16,2.5599999,0,0,1,2,1,9,0,10,0,7,1,0,1
17.955511,1,1.958431,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
15.045843,1,.7992819,7,.49000001,0,1,1,2,1,16,0,10.25,1,5,0,0,0
14.523638,1,1.4580185,6,.36000001,0,1,1,2,1,12,0,12,0,3,1,0,0
6.5659175,1,-1.724277,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
20.162918,1,3.3909378,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
13.392094,1,.16426355,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,0
10.73126,1,-.58304298,5,.25,0,0,0,2,1,8,0,8,0,8,1,0,0
20.531237,1,1.6129154,10,1,0,0,1,2,1,8,0,11,0,8,1,0,0
19.158001,1,2.3515296,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
17.409344,1,1.1076285,9,.81,0,0,1,2,1,10,0,8,0,8,1,0,0
23.848612,1,5.5420747,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
22.377071,1,.63662505,15,2.25,0,0,1,2,1,10,0,10,0,7,1,0,0
18.259766,1,.56549895,10,1,0,0,1,2,1,9.94,1,10,0,9,1,0,0
23.692913,1,1.7282314,14,1.96,0,0,1,2,1,9,0,9,0,7,0,1,0
23.292595,1,5.6349878,8,.63999999,0,0,1,2,1,12,0,8,0,5,0,0,1
24.475594,1,5.9917665,8,.63999999,0,1,1,2,1,12,0,9,0,5,0,0,1
28.695484,1,2.8191009,18,3.24,0,0,1,2,1,5,0,8,0,8,1,0,1
