synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
17.361225,1,5.7101932,2,.039999999,0,0,1,1,1,9.94,1,9,0,9,0,1,1
36.620377,1,-2.1658521,17,2.8900001,0,0,1,1,1,9.94,1,4,0,9,1,0,0
49.091854,1,.90253669,20,4,0,0,0,1,1,9.94,1,10.25,1,9,0,0,0
39.917526,1,4.4894977,13,1.6900001,0,0,0,1,1,8,0,5,0,8,1,0,1
17.91416,1,4.749517,10,1,0,0,0,1,1,8,0,5,0,8,1,0,1
16.219606,1,4.5285358,6,.36000001,0,0,1,1,0,12,0,12,0,3,1,0,1
8.7913685,1,-.36551487,5,.25,0,1,1,1,0,12,0,12,0,3,1,0,0
46.038986,1,4.7395873,16,2.5599999,0,0,1,1,1,8,0,10,0,8,1,0,1
17.63077,1,5.4610901,2,.039999999,0,0,1,1,1,16,0,12,0,2,1,0,1
47.519016,1,5.446516,16,2.5599999,0,0,0,1,0,8,0,7,0,8,1,0,1
33.761757,1,.35314226,12,1.4400001,0,0,0,1,0,7,0,11,0,8,1,0,0
17.107536,1,4.5888004,7,.49000001,0,0,0,1,0,7,0,11,0,8,1,0,1
9.3247261,1,-1.5152514,8,.63999999,0,0,1,1,0,7,0,12,0,6,1,0,0
6.5270929,1,-1.1656785,6,.36000001,0,0,1,1,1,14,0,12,0,2,1,0,0
45.101749,1,2.5224276,16,2.5599999,0,0,1,1,1,12,0,10,0,5,1,0,0
44.978703,1,.037185013,19,3.6099999,1,0,0,2,0,12,0,10.25,1,5,1,0,0
12.439824,1,.53125751,10,1,1,0,0,2,0,9.94,1,7,0,9,0,1,0
45.182297,1,-.14957023,19,3.6099999,1,0,0,2,0,12,0,12,0,3,1,0,0
13.20878,1,3.8626838,2,.039999999,0,0,1,2,0,12,0,12,0,3,1,0,1
30.980766,1,.14095867,12,1.4400001,1,0,0,2,0,9.94,1,8,0,9,1,0,0
14.205424,1,3.504375,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,1
42.176064,1,4.217751,15,2.25,0,0,1,2,1,9,0,12,0,6,1,0,1
20.462204,1,5.7713852,9,.81,0,0,1,2,0,9,0,8,0,8,1,0,1
40.928772,1,1.6424701,15,2.25,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
9.847537,1,.67747957,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
18.419195,1,4.7754188,7,.49000001,0,0,1,2,1,8,0,9,0,8,1,0,1
9.0336208,1,.19897854,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
13.231579,1,2.2085421,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
19.203716,1,5.4812794,6,.36000001,0,0,1,2,1,9,0,9,0,7,1,0,1
27.74226,1,-.53503478,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
17.672596,1,4.6571641,5,.25,0,0,1,2,1,7,0,8,0,8,1,0,1
41.462547,1,-.051727891,17,2.8900001,0,0,1,2,1,4,0,0,0,8,1,0,0
49.390873,1,1.2664943,20,4,1,0,1,2,1,6,0,5,0,8,1,0,0
12.988553,1,.2980445,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
39.681591,1,5.1122222,13,1.6900001,0,0,1,2,1,12,0,12,0,3,1,0,1
11.328557,1,.45580775,8,.63999999,0,0,1,2,0,11,0,12,0,6,1,0,0
13.631688,1,1.5107216,6,.36000001,0,0,0,2,0,11,0,12,0,6,1,0,0
17.00149,1,4.1479521,8,.63999999,0,0,1,2,0,10,0,12,0,6,1,0,1
16.073036,1,4.54351,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,1
34.805088,1,4.2607942,11,1.21,0,0,0,2,0,9.94,1,10,0,9,0,1,1
12.334552,1,.72052085,9,.81,0,0,1,2,0,9,0,12,0,6,1,0,0
12.704799,1,.30273128,10,1,0,0,1,2,1,11,0,12,0,6,0,0,0
14.528194,1,4.2021275,1,.0099999998,0,0,1,2,1,9,0,10,0,7,1,0,1
36.570881,1,.99078858,14,1.96,0,0,1,2,1,8,0,12,0,6,1,0,0
12.72809,1,.84954947,10,1,0,0,1,2,1,8,0,9,0,8,1,0,0
7.7423234,1,-.60248721,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
40.865192,1,5.1521206,13,1.6900001,0,0,0,2,0,8,0,12,0,6,1,0,1
20.887253,1,6.5965252,5,.25,0,0,0,2,0,12,0,14,0,2,1,0,1
10.938817,1,1.1997302,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
19.831652,1,4.8332009,10,1,0,0,1,1,1,10,0,12,0,6,1,0,1
14.001263,1,1.7527821,7,.49000001,0,0,1,1,1,10,0,12,0,6,1,0,0
17.57449,1,4.6047897,6,.36000001,0,0,1,1,1,10,0,12,0,6,1,0,1
49.079247,1,2.1813872,19,3.6099999,0,0,1,1,1,10,0,6,0,8,1,0,0
12.800124,1,1.699589,7,.49000001,0,1,1,1,1,10,0,12,0,6,1,0,0
13.002684,1,1.9305718,6,.36000001,0,1,1,1,1,7,0,10,0,8,1,0,0
19.309525,1,4.6444812,10,1,0,0,1,1,1,12,0,11,0,5,1,0,1
18.73612,1,5.9492402,7,.49000001,0,0,1,2,1,12,0,12,0,3,0,1,1
11.38817,1,.44264531,8,.63999999,0,0,1,2,1,8,0,12,0,6,1,0,0
16.05279,1,4.5081725,7,.49000001,0,0,1,2,1,15,0,16,0,1,1,0,1
13.747546,1,1.6330941,7,.49000001,0,0,1,2,0,18,0,16,0,1,1,0,0
6.9806509,1,-.11278057,3,.090000004,0,0,1,2,1,12,0,14,0,2,1,0,0
32.65733,1,.62521946,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.939645,1,3.9779911,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
7.9434385,1,-.27016187,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,0
12.864141,1,1.1879512,8,.63999999,0,1,1,2,1,18,0,16,0,1,1,0,0
11.157279,1,.80588675,7,.49000001,0,0,1,2,1,7,0,10,0,8,1,0,0
23.341763,1,7.4092379,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
9.2173328,1,.45320833,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,0
12.590307,1,1.7207663,7,.49000001,0,0,1,2,1,5,0,5,0,8,1,0,0
19.487001,1,5.5357399,9,.81,0,0,1,2,1,12,0,7,0,5,1,0,1
45.308922,1,5.1913743,15,2.25,0,0,1,2,1,8,0,8,0,8,1,0,1
16.413862,1,4.7091012,6,.36000001,1,0,1,2,1,7,0,9,0,8,1,0,1
10.147813,1,.61162156,4,.16,0,0,1,2,1,8,0,9,0,8,1,0,0
12.723717,1,1.1681213,7,.49000001,0,0,0,2,1,9,0,10,0,7,1,0,0
16.566572,1,3.3461325,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
31.76635,1,1.2994162,11,1.21,0,1,1,1,1,12,0,12,0,3,1,0,0
18.364315,1,4.4382925,9,.81,0,0,1,1,1,12,0,12,0,3,1,0,1
13.946792,1,1.9092788,5,.25,0,0,1,1,1,8,0,8,0,8,1,0,0
9.7643604,1,.47556323,4,.16,0,1,1,1,1,12,0,12,0,3,1,0,0
10.276635,1,.52226281,5,.25,0,0,1,1,1,9,0,8,0,8,1,0,0
34.806564,1,1.5889901,13,1.6900001,0,0,1,2,1,9.94,1,4,0,9,1,0,0
15.421825,1,3.9520562,7,.49000001,0,0,1,2,1,12,0,10,0,5,1,0,1
13.446751,1,3.5073283,6,.36000001,0,0,0,2,1,8,0,12,0,6,1,0,1
13.164719,1,2.1470904,4,.16,0,0,1,2,1,10,0,9,0,7,1,0,0
34.607113,1,4.7016721,11,1.21,1,0,1,2,1,6,0,7,0,8,1,0,1
12.63269,1,1.3551867,3,.090000004,0,0,0,2,1,7,0,8,0,8,1,0,0
18.428789,1,5.3264198,10,1,0,0,1,2,1,12,0,10.25,1,5,1,0,1
14.931381,1,2.8807211,7,.49000001,0,0,1,2,1,12,0,10.25,1,5,1,0,0
14.705266,1,1.4924921,9,.81,0,0,1,2,1,11,0,9,0,7,1,0,0
19.199879,1,4.9517756,10,1,0,0,1,2,1,11,0,9,0,7,1,0,1
19.420599,1,5.2299938,10,1,1,0,1,2,1,8,0,9,0,8,0,0,1
14.798452,1,3.8359094,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,1
20.323973,1,5.2136312,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,1
12.790958,1,.67513824,8,.63999999,0,0,1,2,1,14,0,12,0,2,1,0,0
13.338242,1,3.7837787,4,.16,0,0,1,2,1,8,0,6,0,8,1,0,1
14.976373,1,1.9352875,6,.36000001,0,0,1,2,1,7,0,6,0,8,1,0,0
31.080698,1,.99546993,11,1.21,0,0,1,2,1,7,0,7,0,8,1,0,0
17.57951,1,4.0965905,8,.63999999,0,0,1,2,1,7,0,7,0,8,1,0,1
17.303722,1,2.9692111,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
17.096205,1,3.0603385,10,1,0,0,1,2,1,1,0,4,0,8,1,0,0
36.817268,1,4.2938437,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,1,0,1
40.570133,1,.73940176,16,2.5599999,0,0,1,2,1,5,0,2,0,8,1,0,0
15.753364,1,4.648602,4,.16,0,0,1,2,1,12,0,16,0,2,1,0,1
18.75478,1,5.2982221,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
7.1105685,1,-.1786772,4,.16,0,0,1,2,1,13,0,10,0,5,1,0,0
30.195431,1,.71333426,11,1.21,1,0,1,2,1,9.94,1,6,0,9,0,1,0
43.833717,1,5.9123039,14,1.96,0,0,1,2,1,11,0,14,0,6,1,0,1
14.414577,1,1.7665279,9,.81,1,0,1,2,1,9.94,1,9,0,9,0,1,0
37.534107,1,.78875756,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
47.373474,1,.98147392,19,3.6099999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
40.629753,1,4.3661418,14,1.96,0,0,0,2,1,10,0,10,0,7,1,0,1
36.51897,1,2.7507777,12,1.4400001,0,0,0,2,1,7,0,12,0,6,1,0,0
17.004953,1,3.942029,10,1,0,0,1,2,1,12,0,10,0,5,1,0,1
9.0004683,1,.31680989,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
10.430596,1,.47491807,6,.36000001,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
10.775872,1,.45654893,6,.36000001,0,0,1,2,1,10,0,10,0,7,1,0,0
19.255632,1,5.7309642,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,1,0,1
15.367707,1,1.5241539,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
12.463959,1,1.9669834,6,.36000001,0,0,1,2,1,7,0,8,0,8,1,0,0
32.527431,1,-.012914181,13,1.6900001,0,0,1,2,1,9.94,1,0,0,9,0,1,0
10.893435,1,-.46030521,10,1,0,0,1,2,1,9.94,1,0,0,9,0,1,0
8.0295029,1,-.83500624,5,.25,1,0,1,2,1,7,0,12,0,6,1,0,0
16.181715,1,4.4360147,6,.36000001,1,0,1,2,1,7,0,12,0,6,1,0,1
14.583401,1,3.1900887,3,.090000004,0,0,1,2,1,14,0,14,0,1,1,0,0
16.27656,1,4.7257872,3,.090000004,0,0,1,2,1,16,0,13,0,1,1,0,1
11.439325,1,1.4155762,5,.25,0,0,1,2,1,12,0,13,0,2,0,0,0
41.823669,1,4.7475748,14,1.96,0,0,1,2,1,9,0,6,0,8,1,0,1
18.323046,1,5.6154962,6,.36000001,0,0,1,2,1,13,0,11,0,5,1,0,1
38.667088,1,.46467751,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,0
42.968311,1,1.700459,16,2.5599999,0,0,1,2,1,8,0,10.25,1,9,1,0,0
37.99884,1,1.8072515,14,1.96,0,0,1,2,1,10,0,7,0,8,1,0,0
20.265156,1,5.4870701,8,.63999999,1,0,1,2,1,15,0,12,0,2,0,0,1
45.409485,1,5.9869213,14,1.96,1,0,1,2,1,6,0,8,0,8,1,0,1
47.496742,1,4.9120698,17,2.8900001,0,0,1,2,1,6,0,10.25,1,9,0,0,1
42.092041,1,4.7692733,14,1.96,0,0,0,2,1,9.94,1,9,0,9,1,0,1
36.128014,1,.51275277,14,1.96,0,0,1,2,1,6,0,8,0,8,1,0,0
15.571229,1,4.9128227,5,.25,0,0,1,2,1,12,0,16,0,2,1,0,1
7.6648073,1,-.2415545,3,.090000004,0,0,1,2,1,13,0,16,0,1,1,0,0
21.129171,1,7.2328959,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,1
18.877432,1,5.5770402,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
16.592218,1,5.8618255,0,0,0,0,1,2,1,16,0,16,0,1,1,0,1
19.093031,1,6.5055575,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,1
17.249872,1,5.4742212,4,.16,0,0,1,2,1,8,0,12,0,6,1,0,1
9.9763527,1,.034156978,6,.36000001,0,0,1,2,1,8,0,12,0,6,0,0,0
45.862232,1,4.6701431,16,2.5599999,0,0,1,2,1,8,0,8,0,8,1,0,1
40.512932,1,4.3071156,14,1.96,0,1,1,2,1,9.94,1,12,0,4,1,0,1
40.287388,1,5.8675127,12,1.4400001,0,0,1,2,1,13,0,18,0,1,1,0,1
22.574417,1,5.6712279,10,1,0,0,1,2,1,16,0,16,0,1,1,0,1
17.568176,1,4.4051342,6,.36000001,0,0,1,2,1,16,0,16,0,1,1,0,1
19.576735,1,4.9680138,8,.63999999,0,0,1,2,1,12,0,8,0,5,1,0,1
16.724222,1,4.0450559,9,.81,1,0,1,2,1,12,0,16,0,2,1,0,1
14.162452,1,3.7669573,5,.25,0,0,1,2,1,16,0,13,0,1,1,0,1
15.647816,1,4.5408611,4,.16,0,0,1,2,0,17,0,12,0,2,1,0,1
14.924041,1,1.5179515,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
11.348597,1,1.8662089,4,.16,0,0,0,2,1,12,0,13,0,2,1,0,0
13.80092,1,1.9939498,6,.36000001,0,0,1,2,1,12,0,13,0,2,1,0,0
14.641208,1,3.8829188,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
17.178158,1,4.7038522,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
8.1911154,1,.35461318,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,0
42.562428,1,2.7526758,15,2.25,0,0,1,2,1,8,0,10.25,1,9,1,0,0
8.4943342,1,-.4480387,6,.36000001,0,0,1,2,1,8,0,10,0,8,1,0,0
21.746992,1,7.0469027,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
38.974037,1,6.0482154,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,1
8.2975569,1,.44926322,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
37.836636,1,.62726754,15,2.25,0,0,1,2,1,8,0,9,0,8,1,0,0
36.387177,1,1.6732445,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
33.94463,1,1.021672,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
39.984959,1,.95077193,16,2.5599999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
10.837013,1,.19530463,9,.81,0,0,1,2,1,10,0,16,0,6,1,0,0
11.76703,1,1.7198092,6,.36000001,0,0,1,2,1,11,0,9,0,7,0,0,0
17.616781,1,3.0847759,9,.81,1,0,1,2,1,9.94,1,10,0,9,1,0,0
12.646309,1,1.7291261,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
44.648945,1,5.2159762,15,2.25,0,0,0,2,1,11,0,10.25,1,9,1,0,1
39.142189,1,1.3708967,15,2.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
15.241122,1,2.1551628,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
22.420912,1,6.136003,10,1,0,0,1,2,1,9.94,1,8,0,9,1,0,1
18.300453,1,4.1726289,4,.16,0,0,1,2,1,12,0,15,0,2,1,0,0
12.958735,1,.59765905,10,1,0,0,1,2,1,9.94,1,18,0,4,0,1,0
5.402452,1,-.67063344,2,.039999999,0,0,1,2,1,18,0,18,0,1,1,0,0
11.870738,1,2.4441409,1,.0099999998,0,0,1,2,1,18,0,18,0,1,1,0,0
15.74323,1,4.4829941,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
14.636387,1,3.6781194,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,1
11.789145,1,1.090822,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
17.440651,1,5.423326,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,1
19.353455,1,5.9578495,4,.16,1,0,1,2,1,12,0,12,0,3,1,0,1
18.659132,1,5.7287221,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,1
18.588013,1,5.4425511,7,.49000001,0,0,1,2,1,13,0,13,0,1,1,0,1
18.141893,1,5.9231048,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
16.720491,1,5.0342255,5,.25,0,0,1,2,1,8,0,10,0,8,1,0,1
29.591871,1,.59393817,11,1.21,1,0,1,2,1,4,0,11,0,8,0,0,0
9.8413191,1,-.045256615,6,.36000001,1,0,1,2,1,4,0,11,0,8,0,0,0
37.816807,1,.32567281,15,2.25,1,0,1,2,1,9.94,1,12,0,4,0,1,0
27.766027,1,-1.2364523,12,1.4400001,0,1,1,2,1,11,0,11,0,7,1,0,0
17.012894,1,4.7039809,7,.49000001,0,0,1,2,1,11,0,11,0,7,1,0,1
10.922493,1,1.5543399,2,.039999999,0,0,1,2,1,12,0,10,0,5,1,0,0
12.445266,1,.78778982,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,0
17.04611,1,5.7994986,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,1
13.080786,1,1.4247024,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
16.942904,1,5.3162818,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
20.056383,1,5.7549133,8,.63999999,0,0,1,2,1,9.94,1,10,0,9,1,0,1
18.33647,1,4.6495261,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
15.396834,1,3.1756983,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
8.7313929,1,.66318452,2,.039999999,0,0,1,2,1,18,0,14,0,1,1,0,0
12.804224,1,2.1602778,1,.0099999998,0,0,1,2,1,16,0,10,0,5,1,0,0
17.144142,1,3.4297323,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
11.340502,1,1.5342202,3,.090000004,0,1,1,2,1,17,0,12,0,2,1,0,0
11.507648,1,.50920653,9,.81,0,0,1,2,1,13,0,10,0,5,1,0,0
12.87338,1,1.2059329,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
20.872637,1,5.9713249,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,1
12.542123,1,.56829333,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,0
12.356835,1,1.4991127,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
10.205213,1,.3367784,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
17.857826,1,4.785388,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,1
18.036575,1,4.5626488,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,1
12.414722,1,2.3261714,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
16.118973,1,4.3208189,7,.49000001,0,0,1,2,1,9,0,12,0,6,1,0,1
8.4861317,1,-.23112869,4,.16,0,0,1,2,1,9,0,12,0,6,1,0,0
9.6553202,1,.15955365,5,.25,0,1,1,2,1,9.94,1,12,0,4,1,0,0
14.255866,1,4.9934201,2,.039999999,0,1,1,2,1,18,0,12,0,2,1,0,1
44.166679,1,5.6032305,14,1.96,0,1,0,2,1,10,0,9,0,7,1,0,1
12.115574,1,.51887333,8,.63999999,0,0,1,9,1,12,0,12,0,3,1,0,0
19.232948,1,6.4964619,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,1
16.275602,1,5.1776166,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,1
33.862682,1,2.6070213,11,1.21,0,0,1,2,1,16,0,10.25,1,5,1,0,0
12.650898,1,.88755274,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,0
9.7206078,1,-.61830282,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,0
5.0405145,1,-.99404478,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
40.434956,1,.13174009,17,2.8900001,1,0,1,2,1,8,0,9,0,8,1,0,0
7.4084625,1,.17583001,2,.039999999,0,0,1,2,1,8,0,12,0,6,1,0,0
17.897205,1,4.4415879,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
19.968494,1,5.8034143,10,1,1,1,1,2,1,3,0,10.25,1,9,0,0,1
37.792122,1,4.8279991,12,1.4400001,1,0,1,2,1,9.94,1,12,0,4,1,0,1
18.648718,1,6.8970504,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
9.425602,1,-.71029437,10,1,0,0,0,2,1,16,0,12,0,2,1,0,0
10.034792,1,2.0279164,1,.0099999998,0,1,1,2,1,12,0,11,0,5,1,0,0
18.932901,1,5.4282889,5,.25,0,0,1,2,0,18,0,12,0,2,1,0,1
35.463238,1,4.7907176,11,1.21,0,0,0,2,1,12,0,8,0,5,1,0,1
20.698473,1,5.9588099,9,.81,0,1,1,2,1,9.94,1,12,0,4,1,0,1
14.588374,1,1.3146453,10,1,0,0,1,2,1,16,0,12,0,2,1,0,0
19.834274,1,5.0325723,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
34.297653,1,1.582716,12,1.4400001,0,0,0,2,1,9.94,1,12,0,4,0,0,0
13.668133,1,1.3343166,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
34.248989,1,.78936678,13,1.6900001,0,0,1,2,1,6,0,11,0,8,1,0,0
15.742026,1,1.5930412,10,1,0,0,1,2,1,8,0,12,0,6,1,0,0
15.735097,1,4.1918287,5,.25,0,0,1,2,1,8,0,12,0,6,1,0,1
12.877713,1,1.0948062,6,.36000001,1,0,1,2,1,5,0,10,0,8,1,0,0
16.201326,1,4.7842236,7,.49000001,0,0,1,2,1,11,0,10,0,7,1,0,1
22.618078,1,6.7384729,10,1,0,0,1,2,1,10,0,10.25,1,9,0,0,1
19.377428,1,6.1335711,7,.49000001,0,0,1,2,1,9.94,1,10,0,9,0,1,1
12.216537,1,1.2895389,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
37.931423,1,3.5800238,13,1.6900001,0,0,1,2,1,10,0,10,0,7,1,0,1
15.295687,1,2.5228009,6,.36000001,0,0,0,2,1,11,0,11,0,7,1,0,0
18.757368,1,4.9544549,8,.63999999,1,0,1,2,1,9.94,1,10.25,1,9,1,0,1
42.106178,1,4.1026087,15,2.25,0,0,1,2,1,12,0,8,0,5,1,0,1
13.668879,1,4.0227833,6,.36000001,0,0,1,2,1,18,0,13,0,1,1,0,1
7.4809656,1,-.91861904,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,0
13.63219,1,1.8282319,7,.49000001,0,0,1,2,1,11,0,12,0,6,1,0,0
14.09624,1,1.7006459,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,0
31.588345,1,1.3521401,11,1.21,0,0,1,2,1,9.94,1,8,0,9,0,1,0
42.157127,1,.94601882,17,2.8900001,0,0,1,2,1,9.94,1,10,0,9,0,1,0
47.334412,1,5.9980216,16,2.5599999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
33.56604,1,.50855249,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
10.253681,1,.19578224,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
10.703186,1,.65405488,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
17.496626,1,4.5246496,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,1
44.276024,1,2.0931344,16,2.5599999,0,0,0,3,0,9.94,1,12,0,4,0,1,0
10.655238,1,.33303046,7,.49000001,0,0,1,2,1,12,0,11,0,5,1,0,0
18.039511,1,4.5438209,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,1
10.576825,1,.57440472,5,.25,0,0,0,2,1,16,0,18,0,1,1,0,0
10.62024,1,.69699168,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
35.616859,1,4.9535999,11,1.21,0,0,1,2,1,8,0,10.25,1,9,1,0,1
17.896233,1,4.809289,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,1
12.868246,1,1.4483113,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,0
40.270229,1,4.4615598,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
8.9793959,1,-.25474834,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
17.74959,1,6.401372,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
11.867229,1,1.016151,5,.25,0,0,1,2,1,10,0,11,0,7,1,0,0
19.917078,1,5.5798717,8,.63999999,0,0,1,2,1,10,0,10,0,7,1,0,1
13.294985,1,.58498096,9,.81,0,0,1,2,1,9,0,12,0,6,1,0,0
17.388203,1,4.9602542,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,1
22.098175,1,6.2050915,9,.81,0,0,1,2,1,9.94,1,11,0,9,0,0,1
13.113863,1,.098248839,10,1,0,0,1,2,1,7,0,7,0,8,1,0,0
11.603485,1,.46964306,9,.81,0,0,1,2,1,7,0,7,0,8,1,0,0
36.544453,1,4.9772367,12,1.4400001,0,0,1,2,1,5,0,11,0,8,1,0,1
15.366719,1,3.2582891,8,.63999999,0,0,1,2,1,5,0,11,0,8,1,0,1
40.605717,1,5.8118906,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,0,1,1
13.41308,1,1.7120996,9,.81,0,0,1,2,1,9.94,1,7,0,9,0,1,0
12.425776,1,-.18414485,10,1,0,0,1,2,1,12,0,7,0,5,1,0,0
41.987087,1,1.3902543,16,2.5599999,0,0,1,2,1,9,0,10,0,7,1,0,0
14.455512,1,1.958431,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,0
17.145844,1,4.7992821,7,.49000001,0,1,1,2,1,16,0,10.25,1,5,0,0,1
17.123638,1,5.4580188,6,.36000001,0,1,1,2,1,12,0,12,0,3,1,0,1
10.165917,1,2.275723,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
10.062919,1,-.60906219,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
15.992094,1,4.1642637,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,1
8.2312603,1,-.58304298,5,.25,0,0,0,2,1,8,0,8,0,8,1,0,0
15.531238,1,1.6129154,10,1,0,0,1,2,1,8,0,11,0,8,1,0,0
15.658,1,2.3515296,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
12.909344,1,1.1076285,9,.81,0,0,1,2,1,10,0,8,0,8,1,0,0
19.848612,1,5.5420747,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
37.377071,1,.63662505,15,2.25,0,0,1,2,1,10,0,10,0,7,1,0,0
18.859766,1,4.5654988,10,1,0,0,1,2,1,9.94,1,10,0,9,1,0,1
37.692913,1,1.7282314,14,1.96,0,0,1,2,1,9,0,9,0,7,0,1,0
13.692595,1,1.6349878,8,.63999999,0,0,1,2,1,12,0,8,0,5,0,0,0
20.475594,1,5.9917665,8,.63999999,0,1,1,2,1,12,0,9,0,5,0,0,1
