synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
11.222051,1,1.7101929,2,.039999999,0,0,1,1,1,9.94,1,9,0,9,0,1,0
26.320868,1,1.8341479,17,2.8900001,0,0,1,1,1,9.94,1,4,0,9,1,0,1
29.633375,1,.90253669,20,4,0,0,0,1,1,9.94,1,10.25,1,9,0,0,0
29.611225,1,4.4894977,13,1.6900001,0,0,0,1,1,8,0,5,0,8,1,0,1
16.639593,1,.74951684,10,1,0,0,0,1,1,8,0,5,0,8,1,0,0
15.143925,1,4.5285358,6,.36000001,0,0,1,1,0,12,0,12,0,3,1,0,1
11.620332,1,-.36551487,5,.25,0,1,1,1,0,12,0,12,0,3,1,0,0
24.88274,1,.73958725,16,2.5599999,0,0,1,1,1,8,0,10,0,8,1,0,0
13.715788,1,5.4610901,2,.039999999,0,0,1,1,1,16,0,12,0,2,1,0,1
34.786926,1,5.446516,16,2.5599999,0,0,0,1,0,8,0,7,0,8,1,0,1
21.97364,1,.35314226,12,1.4400001,0,0,0,1,0,7,0,11,0,8,1,0,0
16.477617,1,4.5888004,7,.49000001,0,0,0,1,0,7,0,11,0,8,1,0,1
14.688452,1,-1.5152514,8,.63999999,0,0,1,1,0,7,0,12,0,6,1,0,0
12.576203,1,2.8343215,6,.36000001,0,0,1,1,1,14,0,12,0,2,1,0,1
38.615204,1,6.5224276,16,2.5599999,0,0,1,1,1,12,0,10,0,5,1,0,1
34.001015,1,4.0371852,19,3.6099999,1,0,0,2,0,12,0,10.25,1,5,1,0,1
16.961693,1,.53125751,10,1,1,0,0,2,0,9.94,1,7,0,9,0,1,0
26.092554,1,-.14957023,19,3.6099999,1,0,0,2,0,12,0,12,0,3,1,0,0
10.732366,1,3.8626838,2,.039999999,0,0,1,2,0,12,0,12,0,3,1,0,1
27.065342,1,4.1409588,12,1.4400001,1,0,0,2,0,9.94,1,8,0,9,1,0,1
12.551487,1,-.49562502,7,.49000001,0,0,0,2,0,12,0,12,0,3,1,0,0
21.706715,1,.21775091,15,2.25,0,0,1,2,1,9,0,12,0,6,1,0,0
17.767958,1,1.7713852,9,.81,0,0,1,2,0,9,0,8,0,8,1,0,0
34.914253,1,5.6424699,15,2.25,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
10.237805,1,.67747957,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
15.621317,1,.77541864,7,.49000001,0,0,1,2,1,8,0,9,0,8,1,0,0
11.85454,1,4.1989784,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
14.243891,1,6.2085419,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
17.270565,1,5.4812794,6,.36000001,0,0,1,2,1,9,0,9,0,7,1,0,1
24.421238,1,3.4649653,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,1
13.981149,1,.65716434,5,.25,0,0,1,2,1,7,0,8,0,8,1,0,0
24.431511,1,-.051727891,17,2.8900001,0,0,1,2,1,4,0,0,0,8,1,0,0
38.150768,1,5.2664943,20,4,1,0,1,2,1,6,0,5,0,8,1,0,1
19.720312,1,4.2980447,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
29.748926,1,5.1122222,13,1.6900001,0,0,1,2,1,12,0,12,0,3,1,0,1
14.918329,1,.45580775,8,.63999999,0,0,1,2,0,11,0,12,0,6,1,0,0
17.272039,1,5.5107217,6,.36000001,0,0,0,2,0,11,0,12,0,6,1,0,1
17.268333,1,4.1479521,8,.63999999,0,0,1,2,0,10,0,12,0,6,1,0,1
13.483878,1,.5435099,7,.49000001,0,0,0,2,0,10,0,12,0,6,1,0,0
26.361563,1,4.2607942,11,1.21,0,0,0,2,0,9.94,1,10,0,9,0,1,1
16.186083,1,.72052085,9,.81,0,0,1,2,0,9,0,12,0,6,1,0,0
19.432341,1,4.3027315,10,1,0,0,1,2,1,11,0,12,0,6,0,0,1
9.2462797,1,.2021274,1,.0099999998,0,0,1,2,1,9,0,10,0,7,1,0,0
23.165354,1,.99078858,14,1.96,0,0,1,2,1,8,0,12,0,6,1,0,0
18.963495,1,4.8495493,10,1,0,0,1,2,1,8,0,9,0,8,1,0,1
10.784562,1,-.60248721,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
22.956465,1,1.1521207,13,1.6900001,0,0,0,2,0,8,0,12,0,6,1,0,0
15.45038,1,2.5965254,5,.25,0,0,0,2,0,12,0,14,0,2,1,0,0
11.85906,1,1.1997302,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
18.48177,1,.83320075,10,1,0,0,1,1,1,10,0,12,0,6,1,0,0
15.923759,1,1.7527821,7,.49000001,0,0,1,1,1,10,0,12,0,6,1,0,0
16.43018,1,4.6047897,6,.36000001,0,0,1,1,1,10,0,12,0,6,1,0,1
31.388077,1,2.1813872,19,3.6099999,0,0,1,1,1,10,0,6,0,8,1,0,0
14.770494,1,1.699589,7,.49000001,0,1,1,1,1,10,0,12,0,6,1,0,0
16.265169,1,5.9305716,6,.36000001,0,1,1,1,1,7,0,10,0,8,1,0,1
20.129492,1,4.6444812,10,1,0,0,1,1,1,12,0,11,0,5,1,0,1
16.881804,1,5.9492402,7,.49000001,0,0,1,2,1,12,0,12,0,3,0,1,1
14.98979,1,.44264531,8,.63999999,0,0,1,2,1,8,0,12,0,6,1,0,0
13.495434,1,.50817233,7,.49000001,0,0,1,2,1,15,0,16,0,1,1,0,0
17.777761,1,5.6330938,7,.49000001,0,0,1,2,0,18,0,16,0,1,1,0,1
8.5821533,1,-.11278057,3,.090000004,0,0,1,2,1,12,0,14,0,2,1,0,0
29.032461,1,4.6252193,12,1.4400001,0,0,1,2,1,12,0,12,0,3,1,0,1
15.859453,1,3.9779911,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
11.186584,1,-.27016187,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,0
15.794986,1,1.1879512,8,.63999999,0,1,1,2,1,18,0,16,0,1,1,0,0
15.931981,1,4.8058867,7,.49000001,0,0,1,2,1,7,0,10,0,8,1,0,1
20.173449,1,7.4092379,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
12.809446,1,4.4532084,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
14.541617,1,1.7207663,7,.49000001,0,0,1,2,1,5,0,5,0,8,1,0,0
19.004835,1,5.5357399,9,.81,0,0,1,2,1,12,0,7,0,5,1,0,1
33.423748,1,5.1913743,15,2.25,0,0,1,2,1,8,0,8,0,8,1,0,1
13.175671,1,.70910144,6,.36000001,1,0,1,2,1,7,0,9,0,8,1,0,0
13.597353,1,4.6116214,4,.16,0,0,1,2,1,8,0,9,0,8,1,0,1
15.172407,1,1.1681213,7,.49000001,0,0,0,2,1,9,0,10,0,7,1,0,0
18.055054,1,3.3461325,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
29.546,1,5.2994161,11,1.21,0,1,1,1,1,12,0,12,0,3,1,0,1
16.869852,1,.4382925,9,.81,0,0,1,1,1,12,0,12,0,3,1,0,0
14.728441,1,1.9092788,5,.25,0,0,1,1,1,8,0,8,0,8,1,0,0
13.336353,1,4.475563,4,.16,0,1,1,1,1,12,0,12,0,3,1,0,1
14.306598,1,4.5222626,5,.25,0,0,1,1,1,9,0,8,0,8,1,0,1
22.75996,1,1.5889901,13,1.6900001,0,0,1,2,1,9.94,1,4,0,9,1,0,0
13.364975,1,-.04794383,7,.49000001,0,0,1,2,1,12,0,10,0,5,1,0,0
11.290154,1,-.49267173,6,.36000001,0,0,0,2,1,8,0,12,0,6,1,0,0
13.232338,1,2.1470904,4,.16,0,0,1,2,1,10,0,9,0,7,1,0,0
18.428118,1,.70167208,11,1.21,1,0,1,2,1,6,0,7,0,8,1,0,0
14.913022,1,5.3551865,3,.090000004,0,0,0,2,1,7,0,8,0,8,1,0,1
18.635012,1,5.3264198,10,1,0,0,1,2,1,12,0,10.25,1,5,1,0,1
15.838733,1,2.8807211,7,.49000001,0,0,1,2,1,12,0,10.25,1,5,1,0,0
17.862024,1,1.4924921,9,.81,0,0,1,2,1,11,0,9,0,7,1,0,0
17.74328,1,.95177549,10,1,0,0,1,2,1,11,0,9,0,7,1,0,0
17.713604,1,1.2299938,10,1,1,0,1,2,1,8,0,9,0,8,0,0,0
14.846134,1,3.8359094,7,.49000001,1,0,1,2,1,9.94,1,10.25,1,9,0,0,1
18.131706,1,1.2136313,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,0
16.183334,1,.67513824,8,.63999999,0,0,1,2,1,14,0,12,0,2,1,0,0
9.9328403,1,-.21622145,4,.16,0,0,1,2,1,8,0,6,0,8,1,0,0
18.234613,1,5.9352875,6,.36000001,0,0,1,2,1,7,0,6,0,8,1,0,1
28.67798,1,4.99547,11,1.21,0,0,1,2,1,7,0,7,0,8,1,0,1
15.892578,1,.096590638,8,.63999999,0,0,1,2,1,7,0,7,0,8,1,0,0
20.631432,1,6.9692111,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
19.3419,1,3.0603385,10,1,0,0,1,2,1,1,0,4,0,8,1,0,0
27.393574,1,4.2938437,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,1,0,1
33.013775,1,4.7394018,16,2.5599999,0,0,1,2,1,5,0,2,0,8,1,0,1
11.569621,1,.64860201,4,.16,0,0,1,2,1,12,0,16,0,2,1,0,0
16.48638,1,1.2982222,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
9.2713776,1,-.1786772,4,.16,0,0,1,2,1,13,0,10,0,5,1,0,0
19.623432,1,.71333426,11,1.21,1,0,1,2,1,9.94,1,6,0,9,0,1,0
33.3811,1,5.9123039,14,1.96,0,0,1,2,1,11,0,14,0,6,1,0,1
17.324701,1,1.7665279,9,.81,1,0,1,2,1,9.94,1,9,0,9,0,1,0
24.00736,1,.78875756,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
28.962358,1,.98147392,19,3.6099999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
29.249437,1,4.3661418,14,1.96,0,0,0,2,1,10,0,10,0,7,1,0,1
34.169437,1,6.7507777,12,1.4400001,0,0,0,2,1,7,0,12,0,6,1,0,1
18.457127,1,3.942029,10,1,0,0,1,2,1,12,0,10,0,5,1,0,1
9.7153387,1,.31680989,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,0,0,0
15.00317,1,4.4749179,6,.36000001,0,0,1,2,1,9.94,1,10.25,1,9,1,0,1
13.364979,1,.45654893,6,.36000001,0,0,1,2,1,10,0,10,0,7,1,0,0
15.597765,1,1.7309643,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,1,0,0
18.99597,1,1.5241539,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
13.693673,1,1.9669834,6,.36000001,0,0,1,2,1,7,0,8,0,8,1,0,0
27.519682,1,3.9870858,13,1.6900001,0,0,1,2,1,9.94,1,0,0,9,0,1,1
16.307711,1,-.46030521,10,1,0,0,1,2,1,9.94,1,0,0,9,0,1,0
13.281009,1,3.1649938,5,.25,1,0,1,2,1,7,0,12,0,6,1,0,1
13.189301,1,.43601459,6,.36000001,1,0,1,2,1,7,0,12,0,6,1,0,0
13.212321,1,3.1900887,3,.090000004,0,0,1,2,1,14,0,14,0,1,1,0,0
13.523352,1,4.7257872,3,.090000004,0,0,1,2,1,16,0,13,0,1,1,0,1
14.665307,1,5.4155765,5,.25,0,0,1,2,1,12,0,13,0,2,0,0,1
22.672213,1,.74757469,14,1.96,0,0,1,2,1,9,0,6,0,8,1,0,0
16.2691,1,5.6154962,6,.36000001,0,0,1,2,1,13,0,11,0,5,1,0,1
22.945892,1,.46467751,16,2.5599999,0,0,1,2,1,12,0,12,0,3,1,0,0
35.988586,1,5.700459,16,2.5599999,0,0,1,2,1,8,0,10.25,1,9,1,0,1
25.083191,1,1.8072515,14,1.96,0,0,1,2,1,10,0,7,0,8,1,0,0
19.326792,1,5.4870701,8,.63999999,1,0,1,2,1,15,0,12,0,2,0,0,1
27.001638,1,1.9869215,14,1.96,1,0,1,2,1,6,0,8,0,8,1,0,0
25.443983,1,.91206986,17,2.8900001,0,0,1,2,1,6,0,10.25,1,9,0,0,0
30.953604,1,4.7692733,14,1.96,0,0,0,2,1,9.94,1,9,0,9,1,0,1
22.435665,1,.51275277,14,1.96,0,0,1,2,1,6,0,8,0,8,1,0,0
11.649689,1,.91282296,5,.25,0,0,1,2,1,12,0,16,0,2,1,0,0
9.382206,1,-.2415545,3,.090000004,0,0,1,2,1,13,0,16,0,1,1,0,0
17.119566,1,3.2328961,9,.81,0,0,1,2,1,14,0,12,0,2,1,0,0
16.858095,1,5.5770402,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
9.3165751,1,1.8618255,0,0,0,0,1,2,1,16,0,16,0,1,1,0,0
15.73803,1,6.5055575,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,1
12.323073,1,1.4742212,4,.16,0,0,1,2,1,8,0,12,0,6,1,0,0
12.945611,1,.034156978,6,.36000001,0,0,1,2,1,8,0,12,0,6,0,0,0
32.664318,1,4.6701431,16,2.5599999,0,0,1,2,1,8,0,8,0,8,1,0,1
29.0972,1,4.3071156,14,1.96,0,1,1,2,1,9.94,1,12,0,4,1,0,1
23.807898,1,1.8675128,12,1.4400001,0,0,1,2,1,13,0,18,0,1,1,0,0
20.470312,1,1.6712282,10,1,0,0,1,2,1,16,0,16,0,1,1,0,0
14.603555,1,.4051342,6,.36000001,0,0,1,2,1,16,0,16,0,1,1,0,0
17.105522,1,.96801388,8,.63999999,0,0,1,2,1,12,0,8,0,5,1,0,0
15.583671,1,.045055687,9,.81,1,0,1,2,1,12,0,16,0,2,1,0,0
13.27219,1,3.7669573,5,.25,0,0,1,2,1,16,0,13,0,1,1,0,1
13.561041,1,4.5408611,4,.16,0,0,1,2,0,17,0,12,0,2,1,0,1
18.557884,1,1.5179515,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
11.669008,1,1.8662089,4,.16,0,0,0,2,1,12,0,13,0,2,1,0,0
15.006366,1,1.9939498,6,.36000001,0,0,1,2,1,12,0,13,0,2,1,0,0
13.146581,1,3.8829188,4,.16,0,0,1,2,1,9,0,10,0,7,1,0,1
15.44469,1,.7038523,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,0
10.371964,1,.35461318,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,0
29.214035,1,2.7526758,15,2.25,0,0,1,2,1,8,0,10.25,1,9,1,0,0
11.89757,1,-.4480387,6,.36000001,0,0,1,2,1,8,0,10,0,8,1,0,0
18.904779,1,7.0469027,7,.49000001,0,0,1,2,1,9,0,10,0,7,1,0,1
23.602966,1,2.0482154,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
10.89322,1,4.4492631,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,1
23.212996,1,.62726754,15,2.25,0,0,1,2,1,8,0,9,0,8,1,0,0
24.391125,1,1.6732445,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
21.557632,1,1.021672,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
24.555422,1,.95077193,16,2.5599999,1,0,1,2,1,9.94,1,10.25,1,9,0,0,0
17.16124,1,4.1953049,9,.81,0,0,1,2,1,10,0,16,0,6,1,0,1
13.219202,1,1.7198092,6,.36000001,0,0,1,2,1,11,0,9,0,7,0,0,0
19.340483,1,3.0847759,9,.81,1,0,1,2,1,9.94,1,10,0,9,1,0,0
12.090096,1,1.7291261,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
32.77853,1,5.2159762,15,2.25,0,0,0,2,1,11,0,10.25,1,9,1,0,1
24.964727,1,1.3708967,15,2.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
18.801476,1,6.1551628,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
19.89851,1,2.136003,10,1,0,0,1,2,1,9.94,1,8,0,9,1,0,0
16.545088,1,4.1726289,4,.16,0,0,1,2,1,12,0,15,0,2,1,0,0
19.420841,1,4.5976591,10,1,0,0,1,2,1,9.94,1,18,0,4,0,1,1
7.006022,1,-.67063344,2,.039999999,0,0,1,2,1,18,0,18,0,1,1,0,0
12.171012,1,6.4441409,1,.0099999998,0,0,1,2,1,18,0,18,0,1,1,0,1
14.708535,1,4.4829941,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,1
13.826079,1,3.6781194,5,.25,0,0,1,2,1,16,0,12,0,2,1,0,1
13.807405,1,1.090822,6,.36000001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.559657,1,5.423326,6,.36000001,0,0,1,2,1,10,0,12,0,6,1,0,1
15.99139,1,5.9578495,4,.16,1,0,1,2,1,12,0,12,0,3,1,0,1
14.003282,1,1.7287223,5,.25,0,0,1,2,1,14,0,12,0,2,1,0,0
17.189716,1,5.4425511,7,.49000001,0,0,1,2,1,13,0,13,0,1,1,0,1
14.811098,1,5.9231048,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
12.689689,1,1.0342253,5,.25,0,0,1,2,1,8,0,10,0,8,1,0,0
26.948235,1,4.5939384,11,1.21,1,0,1,2,1,4,0,11,0,8,0,0,1
12.882051,1,-.045256615,6,.36000001,1,0,1,2,1,4,0,11,0,8,0,0,0
23.012211,1,.32567281,15,2.25,1,0,1,2,1,9.94,1,12,0,4,0,1,0
15.024156,1,-1.2364523,12,1.4400001,0,1,1,2,1,11,0,11,0,7,1,0,0
14.27931,1,.7039808,7,.49000001,0,0,1,2,1,11,0,11,0,7,1,0,0
10.523587,1,1.5543399,2,.039999999,0,0,1,2,1,12,0,10,0,5,1,0,0
15.236255,1,.78778982,7,.49000001,0,0,1,2,1,8,0,8,0,8,1,0,0
13.826562,1,5.7994986,4,.16,0,0,1,2,1,14,0,12,0,2,1,0,1
15.298553,1,1.4247024,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
14.158251,1,5.3162818,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
16.876961,1,1.7549131,8,.63999999,0,0,1,2,1,9.94,1,10,0,9,1,0,0
15.651896,1,.649526,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
15.038706,1,3.1756983,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,0
9.1345272,1,.66318452,2,.039999999,0,0,1,2,1,18,0,14,0,1,1,0,0
11.359974,1,2.1602778,1,.0099999998,0,0,1,2,1,16,0,10,0,5,1,0,0
19.557383,1,7.4297323,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,1
11.459703,1,1.5342202,3,.090000004,0,1,1,2,1,17,0,12,0,2,1,0,0
17.549362,1,4.5092063,9,.81,0,0,1,2,1,13,0,10,0,5,1,0,1
16.78804,1,1.2059329,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
19.498446,1,5.9713249,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,1
18.030659,1,4.5682931,8,.63999999,0,0,1,2,1,18,0,12,0,2,1,0,1
13.507633,1,1.4991127,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
12.402112,1,.3367784,5,.25,0,0,1,2,1,9.94,1,12,0,4,0,1,0
16.550978,1,4.785388,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,1
15.430191,1,.56264871,7,.49000001,0,0,1,2,1,12,0,9,0,5,1,0,0
11.321168,1,2.3261714,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
13.730235,1,.32081878,7,.49000001,0,0,1,2,1,9,0,12,0,6,1,0,0
12.694148,1,3.7688713,4,.16,0,0,1,2,1,9,0,12,0,6,1,0,1
12.011722,1,.15955365,5,.25,0,1,1,2,1,9.94,1,12,0,4,1,0,0
10.761788,1,4.9934201,2,.039999999,0,1,1,2,1,18,0,12,0,2,1,0,1
25.52862,1,1.6032307,14,1.96,0,1,0,2,1,10,0,9,0,7,1,0,0
17.648588,1,4.5188732,8,.63999999,0,0,1,9,1,12,0,12,0,3,1,0,1
15.386133,1,6.4964619,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,1
11.615747,1,1.1776167,4,.16,1,0,1,2,1,12,0,14,0,2,1,0,0
32.426895,1,6.6070213,11,1.21,0,0,1,2,1,16,0,10.25,1,5,1,0,1
14.852101,1,.88755274,6,.36000001,0,0,0,2,0,10,0,12,0,6,1,0,0
16.277081,1,3.3816972,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,1
6.9351549,1,-.99404478,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
23.514,1,.13174009,17,2.8900001,1,0,1,2,1,8,0,9,0,8,1,0,0
8.2502155,1,.17583001,2,.039999999,0,0,1,2,1,8,0,12,0,6,1,0,0
17.899776,1,4.4415879,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
17.74542,1,1.8034142,10,1,1,1,1,2,1,3,0,10.25,1,9,0,0,0
28.688919,1,4.8279991,12,1.4400001,1,0,1,2,1,9.94,1,12,0,4,1,0,1
11.441373,1,2.8970504,2,.039999999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
17.064867,1,3.2897058,10,1,0,0,0,2,1,16,0,12,0,2,1,0,1
10.709666,1,6.0279164,1,.0099999998,0,1,1,2,1,12,0,11,0,5,1,0,1
14.547441,1,1.4282889,5,.25,0,0,1,2,0,18,0,12,0,2,1,0,0
19.337669,1,.79071784,11,1.21,0,0,0,2,1,12,0,8,0,5,1,0,0
17.835543,1,1.9588099,9,.81,0,1,1,2,1,9.94,1,12,0,4,1,0,0
20.405193,1,5.3146453,10,1,0,0,1,2,1,16,0,12,0,2,1,0,1
20.304958,1,5.0325723,10,1,0,0,1,2,1,12,0,12,0,3,1,0,1
23.24728,1,1.582716,12,1.4400001,0,0,0,2,1,9.94,1,12,0,4,0,0,0
17.467247,1,1.3343166,10,1,0,0,1,2,1,7,0,8,0,8,1,0,0
21.722609,1,.78936678,13,1.6900001,0,0,1,2,1,6,0,11,0,8,1,0,0
19.308289,1,1.5930412,10,1,0,0,1,2,1,8,0,12,0,6,1,0,0
14.462451,1,4.1918287,5,.25,0,0,1,2,1,8,0,12,0,6,1,0,1
14.892388,1,1.0948062,6,.36000001,1,0,1,2,1,5,0,10,0,8,1,0,0
15.395525,1,4.7842236,7,.49000001,0,0,1,2,1,11,0,10,0,7,1,0,1
19.553453,1,2.7384729,10,1,0,0,1,2,1,10,0,10.25,1,9,0,0,0
15.357214,1,2.1335711,7,.49000001,0,0,1,2,1,9.94,1,10,0,9,0,1,0
14.055951,1,1.2895389,6,.36000001,0,0,1,2,1,8,0,12,0,6,1,0,0
19.079437,1,-.41997635,13,1.6900001,0,0,1,2,1,10,0,10,0,7,1,0,0
18.025166,1,6.5228009,6,.36000001,0,0,0,2,1,11,0,11,0,7,1,0,1
16.298359,1,.95445484,8,.63999999,1,0,1,2,1,9.94,1,10.25,1,9,1,0,0
29.567743,1,4.1026087,15,2.25,0,0,1,2,1,12,0,8,0,5,1,0,1
11.048373,1,.022783041,6,.36000001,0,0,1,2,1,18,0,13,0,1,1,0,0
12.307723,1,3.0813808,4,.16,0,0,1,2,1,10,0,12,0,6,1,0,1
17.48678,1,5.8282318,7,.49000001,0,0,1,2,1,11,0,12,0,6,1,0,1
16.565659,1,1.7006459,8,.63999999,0,0,1,2,1,8,0,10,0,8,1,0,0
29.399628,1,5.3521399,11,1.21,0,0,1,2,1,9.94,1,8,0,9,0,1,1
25.724737,1,.94601882,17,2.8900001,0,0,1,2,1,9.94,1,10,0,9,0,1,0
26.933226,1,1.9980218,16,2.5599999,0,0,1,2,1,9.94,1,10.25,1,9,1,0,0
20.871172,1,.50855249,13,1.6900001,0,0,1,2,1,12,0,8,0,5,1,0,0
15.077477,1,4.1957822,6,.36000001,0,0,1,2,1,9.94,1,12,0,4,0,1,1
14.114536,1,4.6540546,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,1
14.924441,1,.52464938,7,.49000001,0,0,1,2,1,9.94,1,12,0,4,0,1,0
37.531906,1,6.0931344,16,2.5599999,0,0,0,3,0,9.94,1,12,0,4,0,1,1
13.855511,1,.33303046,7,.49000001,0,0,1,2,1,12,0,11,0,5,1,0,0
16.950071,1,4.5438209,6,.36000001,0,0,1,2,1,12,0,11,0,5,1,0,1
12.55986,1,.57440472,5,.25,0,0,0,2,1,16,0,18,0,1,1,0,0
14.492948,1,4.6969919,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,1
19.58902,1,.95360005,11,1.21,0,0,1,2,1,8,0,10.25,1,9,1,0,0
14.567872,1,.80928916,6,.36000001,0,0,1,2,1,11,0,11,0,7,1,0,0
17.064766,1,5.4483113,7,.49000001,0,0,1,2,1,10,0,12,0,6,1,0,1
28.947166,1,4.4615598,14,1.96,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
13.708669,1,3.7452517,5,.25,0,0,1,2,1,12,0,12,0,3,1,0,1
10.988356,1,2.401372,2,.039999999,0,0,1,2,1,12,0,12,0,3,1,0,0
15.452694,1,5.016151,5,.25,0,0,1,2,1,10,0,11,0,7,1,0,1
16.895195,1,1.5798715,8,.63999999,0,0,1,2,1,10,0,10,0,7,1,0,0
17.268503,1,.58498096,9,.81,0,0,1,2,1,9,0,12,0,6,1,0,0
14.923974,1,.96025419,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,0
19.013592,1,2.2050917,9,.81,0,0,1,2,1,9.94,1,11,0,9,0,0,0
20.02544,1,4.098249,10,1,0,0,1,2,1,7,0,7,0,8,1,0,1
15.680806,1,.46964306,9,.81,0,0,1,2,1,7,0,7,0,8,1,0,0
27.530794,1,4.9772367,12,1.4400001,0,0,1,2,1,5,0,11,0,8,1,0,1
16.434259,1,3.2582891,8,.63999999,0,0,1,2,1,5,0,11,0,8,1,0,1
32.092854,1,5.8118906,12,1.4400001,0,0,1,2,1,9.94,1,7,0,9,0,1,1
18.37219,1,5.7120996,9,.81,0,0,1,2,1,9.94,1,7,0,9,0,1,1
19.591507,1,3.815855,10,1,0,0,1,2,1,12,0,7,0,5,1,0,1
26.821239,1,1.3902543,16,2.5599999,0,0,1,2,1,9,0,10,0,7,1,0,0
18.192924,1,5.9584312,7,.49000001,0,0,1,2,1,8,0,12,0,6,1,0,1
16.326488,1,4.7992821,7,.49000001,0,1,1,2,1,16,0,10.25,1,5,0,0,1
13.211421,1,1.4580185,6,.36000001,0,1,1,2,1,12,0,12,0,3,1,0,0
8.1177673,1,-1.724277,4,.16,0,0,1,2,1,12,0,12,0,3,1,0,0
17.111074,1,3.3909378,9,.81,0,0,1,2,1,12,0,12,0,3,1,0,1
15.244257,1,4.1642637,6,.36000001,0,0,0,2,1,12,0,12,0,3,1,0,1
13.255999,1,3.4169569,5,.25,0,0,0,2,1,8,0,8,0,8,1,0,1
21.079613,1,5.6129155,10,1,0,0,1,2,1,8,0,11,0,8,1,0,1
19.041624,1,6.3515296,7,.49000001,0,0,1,2,1,9.94,1,10.25,1,9,0,0,1
16.412477,1,1.1076285,9,.81,0,0,1,2,1,10,0,8,0,8,1,0,0
16.860744,1,1.5420744,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,0
30.759047,1,4.6366248,15,2.25,0,0,1,2,1,10,0,10,0,7,1,0,1
19.750816,1,4.5654988,10,1,0,0,1,2,1,9.94,1,10,0,9,1,0,1
24.729851,1,1.7282314,14,1.96,0,0,1,2,1,9,0,9,0,7,0,1,0
16.221106,1,1.6349878,8,.63999999,0,0,1,2,1,12,0,8,0,5,0,0,0
17.083004,1,1.9917663,8,.63999999,0,1,1,2,1,12,0,9,0,5,0,0,0
22.386944,1,-1.1808991,18,3.24,0,0,1,2,1,5,0,8,0,8,1,0,0
